Article Number,Token,Tag
0,be,AUX
0,a,DET
0,fair,ADJ
0,test,NOUN
0,on,ADP
0,how,SCONJ
0,much,ADJ
0,gas,NOUN
0,there,PRON
0,is,VERB
0,in,ADP
0,the,DET
0,conservative,ADJ
0,ideas,NOUN
0,tank,NOUN
0,.,PUNCT
0,”,PUNCT
0,Other,ADJ
0,Republicans,NORP
0,have,AUX
0,been,AUX
0,working,VERB
0,to,PART
0,reorient,VERB
0,their,PRON
0,party,NOUN
0,toward,ADP
0,blue,ADJ
0,-,PUNCT
0,collar,NOUN
0,economics,NOUN
0,and,CCONJ
0,to,PART
0,put,VERB
0,forward,ADP
0,fresh,ADJ
0,economic,ADJ
0,ideas,NOUN
0,.,PUNCT
0,Former,ADJ
0,senator,NOUN
0,Rick,PERSON
0,Santorum,PERSON
0,of,ADP
0,Pennsylvania,GPE
0,and,CCONJ
0,former,ADJ
0,Arkansas,GPE
0,governor,NOUN
0,Mike,PERSON
0,Huckabee,PERSON
0,",",PUNCT
0,two,CARDINAL
0,former,ADJ
0,presidential,ADJ
0,candidates,NOUN
0,who,PRON
0,are,AUX
0,looking,VERB
0,at,ADP
0,running,VERB
0,in,ADP
0,2016,DATE
0,",",PUNCT
0,long,ADV
0,have,AUX
0,talked,VERB
0,about,ADP
0,the,DET
0,GOP,ORG
0,’,PUNCT
0,s,VERB
0,need,NOUN
0,to,PART
0,recognize,VERB
0,the,DET
0,problems,NOUN
0,of,ADP
0,working,VERB
0,families,NOUN
0,.,PUNCT
0,House,ORG
0,Ways,ORG
0,and,ORG
0,Means,ORG
0,Committee,ORG
0,Chairman,PROPN
0,Paul,PERSON
0,Ryan,PERSON
0,(,PUNCT
0,R,PROPN
0,-,PUNCT
0,Wis.,GPE
0,),PUNCT
0,has,AUX
0,focused,VERB
0,on,ADP
0,policies,NOUN
0,designed,VERB
0,to,PART
0,lift,VERB
0,people,NOUN
0,out,ADP
0,of,ADP
0,poverty,NOUN
0,.,PUNCT
0,In,ADP
0,2012,DATE
0,",",PUNCT
0,as,SCONJ
0,Romney,PERSON
0,’,PUNCT
0,s,VERB
0,running,NOUN
0,mate,NOUN
0,",",PUNCT
0,Ryan,PERSON
0,wanted,VERB
0,to,PART
0,campaign,VERB
0,in,ADP
0,inner,ADJ
0,cities,NOUN
0,and,CCONJ
0,give,VERB
0,speeches,NOUN
0,promoting,VERB
0,individual,ADJ
0,empowerment,NOUN
0,.,PUNCT
0,He,PRON
0,was,AUX
0,frustrated,VERB
0,that,SCONJ
0,Romney,PERSON
0,’,PUNCT
0,s,PART
0,campaign,NOUN
0,team,NOUN
0,directed,VERB
0,him,PRON
0,to,PART
0,talk,VERB
0,about,ADP
0,other,ADJ
0,topics,NOUN
0,.,PUNCT
0,Rubio,ORG
0,has,AUX
0,proposed,VERB
0,a,DET
0,fundamental,ADJ
0,shift,NOUN
0,in,ADP
0,anti,ADJ
0,-,ADJ
0,poverty,ADJ
0,programs,NOUN
0,.,PUNCT
0,He,PRON
0,has,AUX
0,suggested,VERB
0,devolving,VERB
0,power,NOUN
0,and,CCONJ
0,responsibility,NOUN
0,from,ADP
0,Washington,GPE
0,to,ADP
0,the,DET
0,states,NOUN
0,by,ADP
0,consolidating,VERB
0,federal,ADJ
0,monies,NOUN
0,into,ADP
0,a,DET
0,“,PUNCT
0,flex,ADJ
0,fund,NOUN
0,.,PUNCT
0,”,PUNCT
0,The,DET
0,senator,NOUN
0,from,ADP
0,Florida,GPE
0,has,AUX
0,called,VERB
0,for,ADP
0,significant,ADJ
0,reductions,NOUN
0,in,ADP
0,federal,ADJ
0,regulations,NOUN
0,that,SCONJ
0,he,PRON
0,says,VERB
0,will,AUX
0,spur,VERB
0,creation,NOUN
0,of,ADP
0,better,ADJ
0,jobs,NOUN
0,.,PUNCT
0,On,ADP
0,education,NOUN
0,",",PUNCT
0,he,PRON
0,has,AUX
0,offered,VERB
0,a,DET
0,series,NOUN
0,of,ADP
0,reforms,NOUN
0,designed,VERB
0,to,PART
0,lessen,VERB
0,the,DET
0,burden,NOUN
0,of,ADP
0,student,NOUN
0,loan,NOUN
0,debt,NOUN
0,and,CCONJ
0,expand,VERB
0,access,NOUN
0,to,ADP
0,apprenticeship,NOUN
0,programs,NOUN
0,.,PUNCT
0,Rubio,PROPN
0,and,CCONJ
0,others,NOUN
0,also,ADV
0,have,AUX
0,proposed,VERB
0,changes,NOUN
0,in,ADP
0,the,DET
0,earned,VERB
0,-,PUNCT
0,income,NOUN
0,tax,NOUN
0,credit,NOUN
0,to,PART
0,extend,VERB
0,its,PRON
0,reach,NOUN
0,to,ADP
0,more,ADJ
0,people,NOUN
0,.,PUNCT
0,Democrats,NORP
0,are,AUX
0,skeptical,ADJ
0,that,SCONJ
0,Republicans,NORP
0,can,AUX
0,meet,VERB
0,the,DET
0,challenge,NOUN
0,with,ADP
0,policy,NOUN
0,proposals,NOUN
0,that,PRON
0,are,AUX
0,much,ADV
0,beyond,ADP
0,calls,NOUN
0,for,ADP
0,tax,NOUN
0,cuts,NOUN
0,to,PART
0,spur,VERB
0,economic,ADJ
0,growth,NOUN
0,and,CCONJ
0,further,ADJ
0,efforts,NOUN
0,to,PART
0,scale,VERB
0,back,ADP
0,the,DET
0,size,NOUN
0,of,ADP
0,government,NOUN
0,.,PUNCT
0,“,PUNCT
0,It,PRON
0,sounds,VERB
0,to,ADP
0,me,PRON
0,like,ADP
0,a,DET
0,­traditional,PROPN
0,Romney,PRODUCT
0,Republican,ADJ
0,­trickle,VERB
0,-,PUNCT
0,down,ADP
0,agenda,NOUN
0,but,CCONJ
0,with,ADP
0,a,DET
0,willingness,NOUN
0,to,PART
0,engage,VERB
0,on,ADP
0,inequality,NOUN
0,and,CCONJ
0,mobility,NOUN
0,",",PUNCT
0,”,PUNCT
0,said,VERB
0,Jared,PERSON
0,Bernstein,PERSON
0,",",PUNCT
0,a,DET
0,former,ADJ
0,adviser,NOUN
0,to,ADP
0,Vice,PROPN
0,President,PROPN
0,Biden,PERSON
0,who,PRON
0,works,VERB
0,at,ADP
0,the,FAC
0,Center,FAC
0,of,FAC
0,Budget,FAC
0,and,FAC
0,Policy,FAC
0,Priorities,FAC
0,.,PUNCT
0,Democrats,NORP
0,say,VERB
0,it,PRON
0,’,PUNCT
0,s,VERB
0,too,ADV
0,early,ADJ
0,to,PART
0,draw,VERB
0,conclusions,NOUN
0,",",PUNCT
0,but,CCONJ
0,they,PRON
0,note,VERB
0,that,SCONJ
0,if,SCONJ
0,Bush,PERSON
0,and,CCONJ
0,other,ADJ
0,Republicans,NORP
0,find,VERB
0,new,ADJ
0,ways,NOUN
0,to,PART
0,engage,VERB
0,middle,ADJ
0,-,PUNCT
0,class,NOUN
0,voters,NOUN
0,with,ADP
0,populist,ADJ
0,themes,NOUN
0,",",PUNCT
0,the,DET
0,pressures,NOUN
0,on,ADP
0,Clinton,PERSON
0,will,AUX
0,mount,VERB
0,significantly,ADV
0,.,PUNCT
0,“,PUNCT
0,Voters,NOUN
0,are,AUX
0,going,VERB
0,to,PART
0,[,PUNCT
0,say,VERB
0,],PUNCT
0,",",PUNCT
0,‘,PUNCT
0,Okay,INTJ
0,",",PUNCT
0,thank,VERB
0,you,PRON
0,for,ADP
0,acknowledging,VERB
0,this,DET
0,problem,NOUN
0,",",PUNCT
0,but,CCONJ
0,what,PRON
0,are,AUX
0,you,PRON
0,going,VERB
0,to,PART
0,do,VERB
0,about,ADP
0,it,PRON
0,?,PUNCT
0,’,PUNCT
0,”,PUNCT
0,Bernstein,PERSON
0,said,VERB
0,.,PUNCT
0,“,PUNCT
0,I,PRON
0,would,AUX
0,argue,VERB
0,that,SCONJ
0,Democrats,NORP
0,are,AUX
0,going,VERB
0,to,PART
0,have,VERB
0,to,PART
0,have,VERB
0,more,ADJ
0,in,ADP
0,their,PRON
0,toolbox,NOUN
0,than,ADP
0,[,PUNCT
0,raising,VERB
0,the,DET
0,],X
0,minimum,ADJ
0,wage,NOUN
0,and,CCONJ
0,universal,ADJ
0,pre,ADJ
0,-,ADJ
0,K,ADJ
0,.,PUNCT
0,”,PUNCT
1,NEW,GPE
1,YORK,GPE
1,--,PUNCT
1,Bye,PROPN
1,bye,DET
1,June,DATE
1,rate,NOUN
1,hike,NOUN
1,.,PUNCT
1,That,PRON
1,was,AUX
1,the,DET
1,billboard,NOUN
1,-,PUNCT
1,size,NOUN
1,headline,NOUN
1,from,ADP
1,Wall,PROPN
1,Street,PROPN
1,trading,NOUN
1,desks,NOUN
1,after,SCONJ
1,the,DET
1,U.S.,GPE
1,job,NOUN
1,-,PUNCT
1,creation,NOUN
1,machine,NOUN
1,hit,VERB
1,the,DET
1,wall,NOUN
1,in,ADP
1,May,DATE
1,.,PUNCT
1,The,DET
1,government,NOUN
1,said,VERB
1,"38,000",CARDINAL
1,jobs,NOUN
1,were,AUX
1,created,VERB
1,in,ADP
1,May,DATE
1,",",PUNCT
1,way,NOUN
1,",",PUNCT
1,way,NOUN
1,",",PUNCT
1,way,ADV
1,below,ADP
1,the,DET
1,roughly,CARDINAL
1,"160,000",CARDINAL
1,new,ADJ
1,positions,NOUN
1,Wall,PROPN
1,Street,PROPN
1,economists,NOUN
1,had,AUX
1,been,AUX
1,expecting,VERB
1,.,PUNCT
1,It,PRON
1,was,AUX
1,the,DATE
1,worst,DATE
1,month,DATE
1,for,ADP
1,job,NOUN
1,creation,NOUN
1,since,SCONJ
1,September,DATE
1,2010,DATE
1,.,PUNCT
1,The,DET
1,Janet,PERSON
1,Yellen,PERSON
1,-,PERSON
1,led,PERSON
1,Federal,ORG
1,Reserve,ORG
1,had,AUX
1,been,AUX
1,driving,VERB
1,home,ADV
1,the,DET
1,message,NOUN
1,that,SCONJ
1,it,PRON
1,was,AUX
1,`,PUNCT
1,`,PUNCT
1,appropriate,ADJ
1,'',PUNCT
1,to,PART
1,hike,VERB
1,interest,NOUN
1,rates,NOUN
1,in,ADP
1,coming,DATE
1,months,DATE
1,–,PUNCT
1,and,CCONJ
1,perhaps,ADV
1,as,ADV
1,early,ADV
1,as,ADP
1,June,DATE
1,–,PUNCT
1,IF,SCONJ
1,the,DET
1,job,NOUN
1,market,NOUN
1,and,CCONJ
1,economy,NOUN
1,continued,VERB
1,to,PART
1,perform,VERB
1,well,ADV
1,and,CCONJ
1,meet,VERB
1,their,PRON
1,more,ADV
1,upbeat,ADJ
1,forecast,NOUN
1,.,PUNCT
1,But,CCONJ
1,the,DET
1,May,DATE
1,jobs,NOUN
1,report,NOUN
1,was,AUX
1,bad,ADJ
1,.,PUNCT
1,Really,ADV
1,bad,ADJ
1,.,PUNCT
1,`,PUNCT
1,`,PUNCT
1,Horrible,WORK_OF_ART
1,",",PUNCT
1,'',PUNCT
1,is,AUX
1,the,DET
1,word,NOUN
1,used,VERB
1,by,ADP
1,Steven,PERSON
1,Ricchiuto,PERSON
1,",",PUNCT
1,chief,ADJ
1,economist,NOUN
1,at,ADP
1,MSUSA,ORG
1,.,PUNCT
1,`,PUNCT
1,`,PUNCT
1,Very,ADV
1,weak,ADJ
1,",",PUNCT
1,'',PUNCT
1,chimed,VERB
1,in,ADP
1,Chris,PERSON
1,Gaffney,PERSON
1,",",PUNCT
1,president,NOUN
1,of,ADP
1,world,NOUN
1,markets,NOUN
1,at,ADP
1,EverBank,PROPN
1,.,PUNCT
1,Donald,PERSON
1,Trump,PERSON
1,",",PUNCT
1,the,DET
1,presumptive,ADJ
1,Republican,NORP
1,presidential,ADJ
1,nominee,NOUN
1,",",PUNCT
1,tweeted,VERB
1,out,ADP
1,that,SCONJ
1,the,DET
1,lousy,ADJ
1,jobs,NOUN
1,number,NOUN
1,amounted,VERB
1,to,ADP
1,a,DET
1,'',PUNCT
1,bombshell,NOUN
1,.,PUNCT
1,'',PUNCT
1,A,DET
1,bombshell,NOUN
1,",",PUNCT
1,indeed,ADV
1,.,PUNCT
1,So,ADV
1,weak,ADJ
1,was,AUX
1,the,DET
1,"38,000",CARDINAL
1,May,DATE
1,job,NOUN
1,count,NOUN
1,",",PUNCT
1,that,SCONJ
1,Wall,PROPN
1,Street,PROPN
1,now,ADV
1,sees,VERB
1,virtually,ADV
1,a,DET
1,zero,CARDINAL
1,chance,NOUN
1,of,ADP
1,the,DET
1,Fed,ORG
1,moving,VERB
1,at,ADP
1,its,PRON
1,June,DATE
1,meeting,NOUN
1,",",PUNCT
1,which,PRON
1,breaks,VERB
1,up,ADP
1,on,ADP
1,June,DATE
1,15,DATE
1,.,PUNCT
1,`,PUNCT
1,`,PUNCT
1,This,PRON
1,is,AUX
1,the,DET
1,weakest,ADJ
1,number,NOUN
1,of,ADP
1,workers,NOUN
1,added,VERB
1,in,ADP
1,almost,DATE
1,six,DATE
1,years,DATE
1,",",PUNCT
1,'',PUNCT
1,Gaffney,PERSON
1,told,VERB
1,USA,ORG
1,TODAY,ORG
1,via,ADP
1,e,NOUN
1,-,NOUN
1,mail,NOUN
1,.,PUNCT
1,After,SCONJ
1,the,DET
1,dreadful,ADJ
1,jobs,NOUN
1,report,NOUN
1,was,AUX
1,released,VERB
1,",",PUNCT
1,the,DET
1,odds,NOUN
1,of,ADP
1,a,DET
1,June,DATE
1,hike,NOUN
1,plunged,VERB
1,to,ADP
1,about,PERCENT
1,4,PERCENT
1,%,PERCENT
1,",",PUNCT
1,down,ADV
1,sharply,ADV
1,from,ADP
1,19,PERCENT
1,%,PERCENT
1,before,SCONJ
1,the,DET
1,data,NOUN
1,were,AUX
1,released,VERB
1,",",PUNCT
1,according,VERB
1,to,ADP
1,futures,NOUN
1,markets,NOUN
1,tracked,VERB
1,by,ADP
1,the,ORG
1,CME,ORG
1,Group,ORG
1,.,PUNCT
1,`,PUNCT
1,`,PUNCT
1,Just,ADV
1,when,SCONJ
1,they,PRON
1,thought,VERB
1,it,PRON
1,was,AUX
1,safe,ADJ
1,to,PART
1,go,VERB
1,back,ADV
1,into,ADP
1,the,DET
1,water,NOUN
1,",",PUNCT
1,'',PUNCT
1,the,DET
1,Fed,ORG
1,gets,AUX
1,hit,VERB
1,with,ADP
1,this,DET
1,less,ADJ
1,-,PUNCT
1,than,ADP
1,-,PUNCT
1,stellar,ADJ
1,data,NOUN
1,point,NOUN
1,on,ADP
1,jobs,NOUN
1,",",PUNCT
1,Ricchiuto,ORG
1,told,VERB
1,clients,NOUN
1,in,ADP
1,a,DET
1,report,NOUN
1,.,PUNCT
1,`,PUNCT
1,`,PUNCT
1,This,PRON
1,now,ADV
1,assures,VERB
1,that,SCONJ
1,June,DATE
1,is,AUX
1,off,ADP
1,the,DET
1,table,NOUN
1,",",PUNCT
1,but,CCONJ
1,may,AUX
1,not,PART
1,rule,VERB
1,out,ADP
1,July,DATE
1,.,PUNCT
1,'',PUNCT
1,But,CCONJ
1,professional,ADJ
1,investors,NOUN
1,are,AUX
1,still,ADV
1,not,PART
1,willing,ADJ
1,to,PART
1,rule,VERB
1,out,ADP
1,a,DET
1,hike,NOUN
1,in,ADP
1,July,DATE
1,–,PUNCT
1,at,ADP
1,least,ADJ
1,not,PART
1,yet,ADV
1,as,SCONJ
1,there,PRON
1,is,VERB
1,a,DET
1,lot,NOUN
1,of,ADP
1,economic,ADJ
1,data,NOUN
1,to,PART
1,come,VERB
1,between,DATE
1,now,DATE
1,and,DATE
1,July,DATE
1,.,PUNCT
1,The,DET
1,chances,NOUN
1,of,ADP
1,a,DET
1,July,DATE
1,hike,NOUN
1,plunged,VERB
1,to,ADP
1,34,PERCENT
1,%,PERCENT
1,from,ADP
1,close,PERCENT
1,to,PERCENT
1,60,PERCENT
1,%,PERCENT
1,.,PUNCT
1,The,DET
1,market,NOUN
1,reaction,NOUN
1,was,AUX
1,swift,ADJ
1,.,PUNCT
1,Stocks,NOUN
1,dipped,VERB
1,as,SCONJ
1,investors,NOUN
1,now,ADV
1,have,VERB
1,to,PART
1,worry,VERB
1,about,ADP
1,a,DET
1,possible,ADJ
1,slowdown,NOUN
1,in,ADP
1,job,NOUN
1,creation,NOUN
1,",",PUNCT
1,which,PRON
1,is,AUX
1,a,DET
1,negative,NOUN
1,for,ADP
1,the,DET
1,economy,NOUN
1,.,PUNCT
1,`,PUNCT
1,`,PUNCT
1,Risks,NOUN
1,about,ADP
1,the,DET
1,strength,NOUN
1,of,ADP
1,the,DET
1,U.S.,GPE
1,economy,NOUN
1,outweigh,VERB
1,the,DET
1,positive,ADJ
1,impacts,NOUN
1,of,ADP
1,lower,ADJ
1,interest,NOUN
1,rates,NOUN
1,",",PUNCT
1,'',PUNCT
1,Gaffney,PERSON
1,said,VERB
1,.,PUNCT
1,Bond,NOUN
1,yields,NOUN
1,fell,VERB
1,",",PUNCT
1,as,SCONJ
1,investors,NOUN
1,piled,VERB
1,back,ADV
1,into,ADP
1,U.S.,GPE
1,government,NOUN
1,bonds,NOUN
1,as,ADP
1,the,DET
1,threat,NOUN
1,of,ADP
1,an,DET
1,imminent,ADJ
1,Fed,ORG
1,rate,NOUN
1,hike,NOUN
1,fade,NOUN
1,.,PUNCT
1,The,DET
1,U.S.,GPE
1,dollar,NOUN
1,weakened,VERB
1,as,SCONJ
1,the,DET
1,Fed,ORG
1,'s,PART
1,rate,NOUN
1,-,PUNCT
1,hike,NOUN
1,timetable,NOUN
1,gets,AUX
1,pushed,VERB
1,back,ADV
1,.,PUNCT
1,Sure,INTJ
1,the,DET
1,unemployment,NOUN
1,rate,NOUN
1,ticked,VERB
1,down,ADP
1,to,ADP
1,4.7,PERCENT
1,%,PERCENT
1,.,PUNCT
1,But,CCONJ
1,while,SCONJ
1,that,DET
1,number,NOUN
1,sounds,VERB
1,good,ADJ
1,it,PRON
1,is,AUX
1,mainly,ADV
1,due,ADJ
1,to,ADP
1,`,PUNCT
1,`,PUNCT
1,another,DET
1,big,ADJ
1,drop,NOUN
1,in,ADP
1,the,DET
1,labor,NOUN
1,force,NOUN
1,",",PUNCT
1,'',PUNCT
1,says,VERB
1,Paul,PERSON
1,Ashworth,PERSON
1,",",PUNCT
1,chief,ADJ
1,U.S.,GPE
1,economist,NOUN
1,at,ADP
1,Capital,ORG
1,Economics,ORG
1,.,PUNCT
1,Yellen,PROPN
1,is,AUX
1,scheduled,VERB
1,to,PART
1,speak,VERB
1,on,ADP
1,Monday,DATE
1,",",PUNCT
1,Ashworth,PERSON
1,adds,VERB
1,.,PUNCT
1,Wall,PROPN
1,Street,PROPN
1,will,AUX
1,be,AUX
1,listening,VERB
1,–,PUNCT
1,closely,ADV
1,.,PUNCT
1,`,PUNCT
1,`,PUNCT
1,Yellen,PRODUCT
1,should,AUX
1,provide,VERB
1,more,ADJ
1,insight,NOUN
1,on,ADP
1,the,DET
1,Fed,ORG
1,'s,PART
1,thinking,NOUN
1,Monday,DATE
1,",",PUNCT
1,'',PUNCT
1,he,PRON
1,said,VERB
1,via,ADP
1,e,NOUN
1,-,NOUN
1,mail,NOUN
1,.,PUNCT
2,Real,ADJ
2,Disclosure,NOUN
2,!,PUNCT
2,Secret,PROPN
2,Alien,PROPN
2,Base,PROPN
2,Found,VERB
2,In,ADP
2,Moon,PERSON
2,'s,PART
2,Tycho,ORG
2,Crater,ORG
2,#,NOUN
2,Grey,PERSON
2,52,PERSON
2,Real,ADJ
2,Disclosure,PROPN
2,is,AUX
2,where,SCONJ
2,you,PRON
2,find,VERB
2,something,PRON
2,on,ADP
2,the,DET
2,lunar,ADJ
2,surface,NOUN
2,that,PRON
2,can,AUX
2,not,PART
2,possibly,ADV
2,exist,VERB
2,unless,SCONJ
2,someone,PRON
2,built,VERB
2,it,PRON
2,.,PUNCT
2,NO,DET
2,WAY,NOUN
2,it,PRON
2,'s,AUX
2,a,DET
2,natural,ADJ
2,formation,NOUN
2,--,PUNCT
2,-,PUNCT
2,SOMETHING,PRON
2,constructed,VERB
2,that,SCONJ
2,--,PUNCT
2,--,PUNCT
2,90,CARDINAL
2,°,NOUN
2,angles,NOUN
2,are,AUX
2,just,ADV
2,not,PART
2,possible,ADJ
2,without,ADP
2,alien,NOUN
2,/,SYM
2,man,NOUN
2,-,PUNCT
2,made,VERB
2,interaction,NOUN
2,.,PUNCT
2,More,ADJ
2,',PUNCT
2,smoking,NOUN
2,gun,NOUN
2,',PUNCT
2,irrefutable,ADJ
2,proof,NOUN
2,of,ADP
2,intelligence,NOUN
2,from,ADP
2,abroad,ADV
2,.,PUNCT
2,Tags,NOUN
3,Homeless,PROPN
3,Woman,PROPN
3,Protects,PROPN
3,Trump,PROPN
3,’,PUNCT
3,s,PART
3,Walk,PROPN
3,of,ADP
3,Fame,PROPN
3,Star,PROPN
3,From,ADP
3,Violent,PROPN
3,Leftists,PROPN
3,`,PUNCT
3,`,PUNCT
3,I,PRON
3,',AUX
3,m,AUX
3,gon,VERB
3,na,PART
3,stay,VERB
3,here,ADV
3,and,CCONJ
3,watch,VERB
3,this,PRON
3,",",PUNCT
3,and,CCONJ
3,make,VERB
3,sure,ADJ
3,nobody,PRON
3,touches,VERB
3,it,PRON
3,.,PUNCT
3,'',PUNCT
3,Chris,PERSON
3,Menahan,PERSON
3,|,NOUN
3,Information,PROPN
3,Liberation,PROPN
3,-,PUNCT
3,October,PROPN
3,28,NUM
3,",",PUNCT
3,2016,NUM
3,Comments,NOUN
3,Powerful,ADJ
3,video,NOUN
3,shows,VERB
3,a,DET
3,homeless,ADJ
3,woman,NOUN
3,protecting,VERB
3,Donald,PERSON
3,Trump,PERSON
3,’,PUNCT
3,s,PART
3,Walk,PROPN
3,of,ADP
3,Fame,PROPN
3,Star,PROPN
3,after,SCONJ
3,it,PRON
3,was,AUX
3,smashed,VERB
3,by,ADP
3,a,DET
3,criminal,ADJ
3,leftist,NOUN
3,.,PUNCT
3,As,SCONJ
3,The,DET
3,Gateway,PROPN
3,Pundit,PROPN
3,reports,VERB
3,",",PUNCT
3,the,DET
3,woman,NOUN
3,was,AUX
3,seen,VERB
3,holding,VERB
3,up,ADP
3,a,DET
3,sign,NOUN
3,reading,VERB
3,:,PUNCT
3,“,PUNCT
3,20,CARDINAL
3,Million,CARDINAL
3,Illegals,CARDINAL
3,and,CCONJ
3,Americans,NORP
3,Sleep,VERB
3,on,ADP
3,the,DET
3,Streets,NORP
3,in,ADP
3,Tents,PROPN
3,.,PUNCT
3,Vote,NOUN
3,Trump,PROPN
3,.,PUNCT
3,”,PUNCT
3,It,PRON
3,was,AUX
3,repaired,VERB
3,on,ADP
3,the,DATE
3,same,DATE
3,day,DATE
3,.,PUNCT
3,The,DATE
3,day,DATE
3,after,ADV
3,",",PUNCT
3,this,DET
3,homeless,ADJ
3,Trump,ORG
3,supporter,NOUN
3,went,VERB
3,to,PART
3,protect,VERB
3,it,PRON
3,.,PUNCT
3,“,PUNCT
3,I,PRON
3,’,AUX
3,m,AUX
3,gon,VERB
3,na,PART
3,stay,VERB
3,here,ADV
3,and,CCONJ
3,watch,VERB
3,this,PRON
3,",",PUNCT
3,and,CCONJ
3,make,VERB
3,sure,ADJ
3,nobody,PRON
3,touches,VERB
3,it,PRON
3,",",PUNCT
3,”,PUNCT
3,she,PRON
3,was,AUX
3,heard,VERB
3,saying,VERB
3,.,PUNCT
3,Homeless,PERSON
3,Trump,PERSON
3,supporter,NOUN
3,guards,NOUN
3,@,ADP
3,realDonaldTrump,PROPN
3,'s,PART
3,star,NOUN
3,on,ADP
3,Hollywood,ORG
3,Blvd,ORG
3,.,PUNCT
3,against,ADP
3,all,DET
3,SJWs,NOUN
3,#,MONEY
3,BasedSentinel,MONEY
3,#,MONEY
3,MAGA3X,PERSON
3,https,PERSON
3,:,PUNCT
3,//t.co,PUNCT
3,/,SYM
3,BjGcFO0du5,X
3,?,PUNCT
3,pic.twitter.com/nrMqnbW5UK,ADJ
3,—,PUNCT
3,PeterDuke,ORG
3,MAGA3X,NOUN
3,🇺,X
3,🇸,PERSON
3,(,PUNCT
3,@,ADP
3,peterdukephoto,NOUN
3,),PUNCT
3,October,DATE
3,27,DATE
3,",",DATE
3,2016,DATE
3,Video,DATE
3,shared,VERB
3,on,ADP
3,Periscope,GPE
3,shows,VERB
3,hordes,NOUN
3,of,ADP
3,disgusting,NOUN
3,leftists,NOUN
3,insult,NOUN
3,and,CCONJ
3,attack,VERB
3,the,DET
3,woman,NOUN
3,for,ADP
3,supporting,VERB
3,Trump,PERSON
3,.,PUNCT
3,In,ADP
3,this,DET
3,short,ADJ
3,video,NOUN
3,posted,VERB
3,to,ADP
3,YouTube,ORG
3,",",PUNCT
3,one,CARDINAL
3,angry,ADJ
3,black,ADJ
3,man,NOUN
3,is,AUX
3,seen,VERB
3,screaming,VERB
3,in,ADP
3,her,PRON
3,face,NOUN
3,and,CCONJ
3,asking,VERB
3,her,PRON
3,:,PUNCT
3,“,PUNCT
3,Do,AUX
3,you,PRON
3,know,VERB
3,your,PRON
3,federal,ADJ
3,government,NOUN
3,is,AUX
3,not,PART
3,even,ADV
3,party,NOUN
3,of,ADP
3,the,DET
3,f,PROPN
3,*,PUNCT
3,*,PUNCT
3,*,PUNCT
3,ing,ADJ
3,government,NOUN
3,?,PUNCT
3,”,PUNCT
3,“,PUNCT
3,Do,AUX
3,you,PRON
3,know,VERB
3,that,PRON
3,?,PUNCT
3,”,PUNCT
3,he,PRON
3,asks,VERB
3,.,PUNCT
3,“,PUNCT
3,No,INTJ
3,",",PUNCT
3,I,PRON
3,didn,NOUN
3,’,PUNCT
3,t,NOUN
3,think,VERB
3,so,ADV
3,",",PUNCT
3,”,PUNCT
3,he,PRON
3,says,VERB
3,.,PUNCT
3,“,PUNCT
3,Hello,INTJ
3,",",PUNCT
3,”,PUNCT
3,another,DET
3,woman,NOUN
3,in,ADP
3,the,DET
3,crowd,NOUN
3,shouts,VERB
3,in,ADP
3,agreement,NOUN
3,.,PUNCT
3,“,PUNCT
3,Open,VERB
3,your,PRON
3,eyes,NOUN
3,",",PUNCT
3,”,PUNCT
3,she,PRON
3,says,VERB
3,.,PUNCT
3,In,ADP
3,case,NOUN
3,anyone,PRON
3,is,AUX
3,not,PART
3,aware,ADJ
3,",",PUNCT
3,the,DET
3,federal,ADJ
3,government,NOUN
3,is,AUX
3,part,NOUN
3,of,ADP
3,the,DET
3,government,NOUN
3,.,PUNCT
3,While,SCONJ
3,Hillary,PERSON
3,Clinton,PERSON
3,wants,VERB
3,to,PART
3,bring,VERB
3,in,ADP
3,millions,CARDINAL
3,of,ADP
3,foreigners,NOUN
3,to,PART
3,take,VERB
3,jobs,NOUN
3,and,CCONJ
3,welfare,NOUN
3,from,ADP
3,the,DET
3,poorest,ADJ
3,of,ADP
3,Americans,NORP
3,",",PUNCT
3,Donald,PERSON
3,Trump,PERSON
3,wants,VERB
3,to,PART
3,help,VERB
3,our,PRON
3,own,ADJ
3,and,CCONJ
3,put,VERB
3,the,DET
3,needs,NOUN
3,of,ADP
3,Americans,NORP
3,first,ORDINAL
3,.,PUNCT
3,NEWSLETTER,NOUN
3,SIGN,VERB
3,UP,ADP
3,Get,VERB
3,the,DET
3,latest,ADJ
3,breaking,VERB
3,news,NOUN
3,&,CCONJ
3,specials,NOUN
3,from,ADP
3,Alex,PERSON
3,Jones,PERSON
3,and,CCONJ
3,the,DET
3,Infowars,PROPN
3,Crew,PROPN
3,.,PUNCT
3,Related,ADJ
3,Articles,NOUN
4,WHITE,PROPN
4,PLAINS,PROPN
4,",",PUNCT
4,N.Y.,GPE
4,—,PUNCT
4,Not,PART
4,to,PART
4,be,AUX
4,outdone,VERB
4,by,ADP
4,her,PRON
4,Republican,NORP
4,rival,NOUN
4,",",PUNCT
4,Hillary,PERSON
4,Clinton,PERSON
4,fired,VERB
4,off,ADP
4,a,DET
4,series,NOUN
4,of,ADP
4,early,TIME
4,-,TIME
4,morning,TIME
4,messages,NOUN
4,Saturday,DATE
4,on,ADP
