Article Number,Article Title,Token,Tag
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,payroll,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,House,ORG
0,You Can Smell Hillary’s Fear,Republicans,NORP
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,KGB,ORG
0,You Can Smell Hillary’s Fear,back,ADV
0,You Can Smell Hillary’s Fear,then,ADV
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,playing,VERB
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,coy,NOUN
0,You Can Smell Hillary’s Fear,or,CCONJ
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,sudden,ADJ
0,You Can Smell Hillary’s Fear,development,NOUN
0,You Can Smell Hillary’s Fear,where,SCONJ
0,You Can Smell Hillary’s Fear,Vladimir,PERSON
0,You Can Smell Hillary’s Fear,Putin,PERSON
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,Paul,PERSON
0,You Can Smell Hillary’s Fear,Ryan,PERSON
0,You Can Smell Hillary’s Fear,talked,VERB
0,You Can Smell Hillary’s Fear,him,PRON
0,You Can Smell Hillary’s Fear,into,ADP
0,You Can Smell Hillary’s Fear,taking,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,look,NOUN
0,You Can Smell Hillary’s Fear,at,ADP
0,You Can Smell Hillary’s Fear,Anthony,PERSON
0,You Can Smell Hillary’s Fear,Weiner,PERSON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,computer,NOUN
0,You Can Smell Hillary’s Fear,?,PUNCT
0,You Can Smell Hillary’s Fear,Either,CCONJ
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,most,ADV
0,You Can Smell Hillary’s Fear,cunning,ADJ
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,director,NOUN
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,ever,ADV
0,You Can Smell Hillary’s Fear,lived,VERB
0,You Can Smell Hillary’s Fear,or,CCONJ
0,You Can Smell Hillary’s Fear,he,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,AUX
0,You Can Smell Hillary’s Fear,just,ADV
0,You Can Smell Hillary’s Fear,awkwardly,ADV
0,You Can Smell Hillary’s Fear,trying,VERB
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,navigate,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,political,ADJ
0,You Can Smell Hillary’s Fear,mess,NOUN
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,trapped,VERB
0,You Can Smell Hillary’s Fear,him,PRON
0,You Can Smell Hillary’s Fear,between,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,DOJ,PROPN
0,You Can Smell Hillary’s Fear,leadership,NOUN
0,You Can Smell Hillary’s Fear,whose,DET
0,You Can Smell Hillary’s Fear,political,ADJ
0,You Can Smell Hillary’s Fear,futures,NOUN
0,You Can Smell Hillary’s Fear,are,AUX
0,You Can Smell Hillary’s Fear,tied,VERB
0,You Can Smell Hillary’s Fear,to,ADP
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,victory,NOUN
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,his,PRON
0,You Can Smell Hillary’s Fear,own,ADJ
0,You Can Smell Hillary’s Fear,bureau,NOUN
0,You Can Smell Hillary’s Fear,whose,DET
0,You Can Smell Hillary’s Fear,apolitical,ADJ
0,You Can Smell Hillary’s Fear,agents,NOUN
0,You Can Smell Hillary’s Fear,just,ADV
0,You Can Smell Hillary’s Fear,want,VERB
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,be,AUX
0,You Can Smell Hillary’s Fear,allowed,VERB
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,do,VERB
0,You Can Smell Hillary’s Fear,their,PRON
0,You Can Smell Hillary’s Fear,jobs,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,DET
0,You Can Smell Hillary’s Fear,only,ADJ
0,You Can Smell Hillary’s Fear,truly,ADV
0,You Can Smell Hillary’s Fear,mysterious,ADJ
0,You Can Smell Hillary’s Fear,thing,NOUN
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,why,SCONJ
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,associates,NOUN
0,You Can Smell Hillary’s Fear,decided,VERB
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,go,VERB
0,You Can Smell Hillary’s Fear,to,ADP
0,You Can Smell Hillary’s Fear,war,NOUN
0,You Can Smell Hillary’s Fear,with,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,respected,ADJ
0,You Can Smell Hillary’s Fear,Federal,ADJ
0,You Can Smell Hillary’s Fear,agency,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Most,ADJ
0,You Can Smell Hillary’s Fear,Americans,NORP
0,You Can Smell Hillary’s Fear,like,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,while,SCONJ
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,enjoys,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,60,PERCENT
0,You Can Smell Hillary’s Fear,%,PERCENT
0,You Can Smell Hillary’s Fear,unfavorable,ADJ
0,You Can Smell Hillary’s Fear,rating,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,And,CCONJ
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,an,DET
0,You Can Smell Hillary’s Fear,interesting,ADJ
0,You Can Smell Hillary’s Fear,question,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,old,ADJ
0,You Can Smell Hillary’s Fear,strategy,NOUN
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,lie,VERB
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,deny,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,even,ADV
0,You Can Smell Hillary’s Fear,had,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,criminal,ADJ
0,You Can Smell Hillary’s Fear,investigation,NOUN
0,You Can Smell Hillary’s Fear,underway,ADV
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Instead,ADV
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,associates,NOUN
0,You Can Smell Hillary’s Fear,insisted,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,security,NOUN
0,You Can Smell Hillary’s Fear,review,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,corrected,VERB
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,she,PRON
0,You Can Smell Hillary’s Fear,shrugged,VERB
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,off,ADP
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,But,CCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,old,ADJ
0,You Can Smell Hillary’s Fear,breezy,ADJ
0,You Can Smell Hillary’s Fear,denial,NOUN
0,You Can Smell Hillary’s Fear,approach,NOUN
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,given,VERB
0,You Can Smell Hillary’s Fear,way,NOUN
0,You Can Smell Hillary’s Fear,to,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,savage,ADJ
0,You Can Smell Hillary’s Fear,assault,NOUN
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Pretending,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,nothing,PRON
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,wrong,ADJ
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,bad,ADJ
0,You Can Smell Hillary’s Fear,strategy,NOUN
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,but,CCONJ
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,better,ADJ
0,You Can Smell Hillary’s Fear,one,NOUN
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,picking,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,fight,NOUN
0,You Can Smell Hillary’s Fear,with,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,while,SCONJ
0,You Can Smell Hillary’s Fear,lunatic,ADJ
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,associates,NOUN
0,You Can Smell Hillary’s Fear,try,VERB
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,claim,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,really,ADV
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,KGB,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,There,PRON
0,You Can Smell Hillary’s Fear,are,VERB
0,You Can Smell Hillary’s Fear,two,CARDINAL
0,You Can Smell Hillary’s Fear,possible,ADJ
0,You Can Smell Hillary’s Fear,explanations,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,might,AUX
0,You Can Smell Hillary’s Fear,be,AUX
0,You Can Smell Hillary’s Fear,arrogant,ADJ
0,You Can Smell Hillary’s Fear,enough,ADV
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,lash,VERB
0,You Can Smell Hillary’s Fear,out,ADP
0,You Can Smell Hillary’s Fear,at,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,now,ADV
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,she,PRON
0,You Can Smell Hillary’s Fear,believes,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,victory,NOUN
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,near,ADJ
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,DET
0,You Can Smell Hillary’s Fear,same,ADJ
0,You Can Smell Hillary’s Fear,kind,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,hubris,NOUN
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,led,VERB
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,plan,VERB
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,victory,NOUN
0,You Can Smell Hillary’s Fear,fireworks,NOUN
0,You Can Smell Hillary’s Fear,display,NOUN
0,You Can Smell Hillary’s Fear,could,AUX
0,You Can Smell Hillary’s Fear,lead,VERB
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,declare,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,war,NOUN
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,for,ADP
0,You Can Smell Hillary’s Fear,irritating,VERB
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,during,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,final,ADJ
0,You Can Smell Hillary’s Fear,miles,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,campaign,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,But,CCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,other,ADJ
0,You Can Smell Hillary’s Fear,explanation,NOUN
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,people,NOUN
0,You Can Smell Hillary’s Fear,panicked,VERB
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Going,VERB
0,You Can Smell Hillary’s Fear,to,ADP
0,You Can Smell Hillary’s Fear,war,NOUN
0,You Can Smell Hillary’s Fear,with,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,not,PART
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,behavior,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,smart,ADJ
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,focused,ADJ
0,You Can Smell Hillary’s Fear,presidential,ADJ
0,You Can Smell Hillary’s Fear,campaign,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,It,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,an,DET
0,You Can Smell Hillary’s Fear,act,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,desperation,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,When,SCONJ
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,presidential,ADJ
0,You Can Smell Hillary’s Fear,candidate,NOUN
0,You Can Smell Hillary’s Fear,decides,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,only,ADJ
0,You Can Smell Hillary’s Fear,option,NOUN
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,try,VERB
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,destroy,VERB
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,credibility,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,not,PART
0,You Can Smell Hillary’s Fear,hubris,PROPN
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,fear,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,what,PRON
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,might,AUX
0,You Can Smell Hillary’s Fear,be,AUX
0,You Can Smell Hillary’s Fear,about,ADJ
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,reveal,VERB
0,You Can Smell Hillary’s Fear,about,ADP
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,During,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,original,ADJ
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,investigation,NOUN
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,confident,ADJ
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,she,PRON
0,You Can Smell Hillary’s Fear,could,AUX
0,You Can Smell Hillary’s Fear,ride,VERB
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,out,ADP
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,And,CCONJ
0,You Can Smell Hillary’s Fear,she,PRON
0,You Can Smell Hillary’s Fear,had,VERB
0,You Can Smell Hillary’s Fear,good,ADJ
0,You Can Smell Hillary’s Fear,reason,NOUN
0,You Can Smell Hillary’s Fear,for,ADP
0,You Can Smell Hillary’s Fear,believing,VERB
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,But,CCONJ
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,gone,VERB
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,In,ADP
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,place,NOUN
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,paranoid,ADJ
0,You Can Smell Hillary’s Fear,wreck,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Within,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,short,ADJ
0,You Can Smell Hillary’s Fear,space,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,time,NOUN
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,“,PUNCT
0,You Can Smell Hillary’s Fear,positive,ADJ
0,You Can Smell Hillary’s Fear,”,PUNCT
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,campaign,NOUN
0,You Can Smell Hillary’s Fear,promising,VERB
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,unite,VERB
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,country,NOUN
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,been,AUX
0,You Can Smell Hillary’s Fear,replaced,VERB
0,You Can Smell Hillary’s Fear,by,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,desperate,ADJ
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,flailing,ADJ
0,You Can Smell Hillary’s Fear,operation,NOUN
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,focused,VERB
0,You Can Smell Hillary’s Fear,all,DET
0,You Can Smell Hillary’s Fear,its,PRON
0,You Can Smell Hillary’s Fear,energy,NOUN
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,fighting,VERB
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,There,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,only,CARDINAL
0,You Can Smell Hillary’s Fear,one,CARDINAL
0,You Can Smell Hillary’s Fear,reason,NOUN
0,You Can Smell Hillary’s Fear,for,ADP
